class;method;num_branches;complexity;loc
net.bytebuddy.implementation.bytecode.assign.InstanceCheck;of(TypeDescription);2;2;3
net.bytebuddy.implementation.bytecode.assign.InstanceCheck;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.assign.InstanceCheck;InstanceCheck(TypeDescription);0;1;3
net.bytebuddy.implementation.bytecode.assign.TypeCasting;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.assign.TypeCasting;to(TypeDefinition);2;2;3
net.bytebuddy.implementation.bytecode.assign.TypeCasting;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.assign.TypeCasting;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.assign.TypeCasting;TypeCasting(TypeDescription);0;1;3
net.bytebuddy.dynamic.scaffold.inline.RedefinitionDynamicTypeBuilder;toTypeWriter(TypePool);0;1;6
net.bytebuddy.dynamic.scaffold.inline.RedefinitionDynamicTypeBuilder;RedefinitionDynamicTypeBuilder(InstrumentedType.WithFlexibleName, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, TypeDescription, ClassFileLocator);2;2;4
net.bytebuddy.dynamic.scaffold.inline.RedefinitionDynamicTypeBuilder;materialize(InstrumentedType.WithFlexibleName, FieldRegistry, MethodRegistry, RecordComponentRegistry, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, List);0;1;1
net.bytebuddy.dynamic.scaffold.inline.RedefinitionDynamicTypeBuilder;RedefinitionDynamicTypeBuilder(InstrumentedType.WithFlexibleName, FieldRegistry, MethodRegistry, RecordComponentRegistry, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, List, TypeDescription, ClassFileLocator);0;1;2
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher;equals(Object);10;6;0
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher;hashCode();0;1;0
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher;of(LatentMatcher, TypeDescription);4;3;10
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher;resolve(TypeDescription);0;1;3
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher;InliningImplementationMatcher(LatentMatcher, ElementMatcher);0;1;4
net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder;equals(Object);12;7;0
net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder;hashCode();0;1;0
net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder;AbstractInliningDynamicTypeBuilder(InstrumentedType.WithFlexibleName, FieldRegistry, MethodRegistry, RecordComponentRegistry, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, List, TypeDescription, ClassFileLocator);0;1;4
net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder;toTypeWriter();0;1;1
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;equals(Object);10;6;0
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;invokeSuper(MethodDescription.SignatureToken);2;2;4
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;invokeSuper(MethodGraph.Node);4;3;3
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;invokeSuper(MethodRebaseResolver.Resolution);2;2;3
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;of(TypeDescription, MethodGraph.Linked, ClassFileVersion, MethodRebaseResolver);0;1;1
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;RebaseImplementationTarget(TypeDescription, MethodGraph.Linked, Implementation.Target.AbstractBase.DefaultMethodInvocation, Map);0;1;3
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;hashCode();0;1;0
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget;getOriginType();0;1;1
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;equals(Object);10;6;0
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;hashCode();0;1;0
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;toTypeWriter(TypePool);0;1;10
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;RebaseDynamicTypeBuilder(InstrumentedType.WithFlexibleName, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, TypeDescription, ClassFileLocator, MethodNameTransformer);2;2;4
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;materialize(InstrumentedType.WithFlexibleName, FieldRegistry, MethodRegistry, RecordComponentRegistry, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, List);0;1;1
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder;RebaseDynamicTypeBuilder(InstrumentedType.WithFlexibleName, FieldRegistry, MethodRegistry, RecordComponentRegistry, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher, List, TypeDescription, ClassFileLocator, MethodNameTransformer);0;1;3
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;equals(Object);34;18;0
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;hashCode();0;1;0
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;suffix(String);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;declaredTypes(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;permittedSubclass(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;unsealed();0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;transform(ElementMatcher, Transformer);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;defineRecordComponent(String, TypeDefinition);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;recordComponent(LatentMatcher);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;toTypeDescription();0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;toTypeWriter(TypePool);0;1;6
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;DecoratingDynamicTypeBuilder(TypeDescription, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, ClassWriterStrategy, LatentMatcher, List, ClassFileLocator);0;1;16
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;visit(AsmVisitorWrapper);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;attribute(TypeAttributeAppender);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;ignoreAlso(LatentMatcher);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;require(Collection);0;1;2
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;DecoratingDynamicTypeBuilder(TypeDescription, ClassFileVersion, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, TypeValidation, ClassWriterStrategy, LatentMatcher, ClassFileLocator);2;2;4
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;name(String);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;modifiers(int);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;merge(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;topLevelType();0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;innerTypeOf(TypeDescription);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;innerTypeOf(MethodDescription.InDefinedShape);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;nestHost(TypeDescription);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;nestMembers(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;implement(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;initializer(ByteCodeAppender);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;initializer(LoadedTypeInitializer);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;typeVariable(String, Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;defineField(String, TypeDefinition, int);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;field(LatentMatcher);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;defineMethod(String, TypeDefinition, int);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;defineConstructor(int);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;invokable(LatentMatcher);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;annotateType(Collection);0;1;1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder;toTypeWriter();0;1;1
net.bytebuddy.build.AccessControllerPlugin;equals(Object);16;9;0
net.bytebuddy.build.AccessControllerPlugin;hashCode();2;2;0
net.bytebuddy.build.AccessControllerPlugin;make();0;1;1
net.bytebuddy.build.AccessControllerPlugin;close();0;1;1
net.bytebuddy.build.AccessControllerPlugin;static {...};0;1;81
net.bytebuddy.build.AccessControllerPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);4;3;7
net.bytebuddy.build.AccessControllerPlugin;AccessControllerPlugin(String);0;1;3
net.bytebuddy.build.AccessControllerPlugin;AccessControllerPlugin();0;1;2
net.bytebuddy.build.HashCodeAndEqualsPlugin;equals(Object);14;8;0
net.bytebuddy.build.HashCodeAndEqualsPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);12;7;30
net.bytebuddy.build.HashCodeAndEqualsPlugin;make();0;1;1
net.bytebuddy.build.HashCodeAndEqualsPlugin;close();0;1;1
net.bytebuddy.build.HashCodeAndEqualsPlugin;static {...};0;1;9
net.bytebuddy.build.HashCodeAndEqualsPlugin;apply(MethodVisitor, MethodDescription, AnnotationValueFilter);4;3;6
net.bytebuddy.build.HashCodeAndEqualsPlugin;hashCode();2;2;0
net.bytebuddy.build.HashCodeAndEqualsPlugin;matches(TypeDescription);4;3;1
net.bytebuddy.build.HashCodeAndEqualsPlugin;HashCodeAndEqualsPlugin(String);0;1;3
net.bytebuddy.build.HashCodeAndEqualsPlugin;HashCodeAndEqualsPlugin();0;1;2
net.bytebuddy.build.HashCodeAndEqualsPlugin;nonNullable(ElementMatcher);0;1;1
net.bytebuddy.build.HashCodeAndEqualsPlugin;make(TypeDescription);0;1;1
net.bytebuddy.build.RepeatedAnnotationPlugin;equals(Object);8;5;0
net.bytebuddy.build.RepeatedAnnotationPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);10;6;12
net.bytebuddy.build.RepeatedAnnotationPlugin;hashCode();0;1;0
net.bytebuddy.build.RepeatedAnnotationPlugin;close();0;1;1
net.bytebuddy.build.RepeatedAnnotationPlugin;static {...};0;1;4
net.bytebuddy.build.RepeatedAnnotationPlugin;RepeatedAnnotationPlugin();0;1;2
net.bytebuddy.build.RenamingPlugin;equals(Object);10;6;0
net.bytebuddy.build.RenamingPlugin;hashCode();0;1;0
net.bytebuddy.build.RenamingPlugin;RenamingPlugin(String, String, String);0;1;2
net.bytebuddy.build.RenamingPlugin;matches(TypeDescription);0;1;1
net.bytebuddy.build.RenamingPlugin;close();0;1;1
net.bytebuddy.build.RenamingPlugin;wrap(TypeDescription, ClassVisitor, Implementation.Context, TypePool, FieldList, MethodList, int, int);0;1;1
net.bytebuddy.build.RenamingPlugin;RenamingPlugin(String, String);0;1;2
net.bytebuddy.build.RenamingPlugin;RenamingPlugin(RenamingPlugin.Renaming, ElementMatcher);0;1;4
net.bytebuddy.build.RenamingPlugin;RenamingPlugin(RenamingPlugin.Renaming);0;1;2
net.bytebuddy.build.RenamingPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);0;1;1
net.bytebuddy.build.CachedReturnPlugin;equals(Object);12;7;0
net.bytebuddy.build.CachedReturnPlugin;hashCode();0;1;0
net.bytebuddy.build.CachedReturnPlugin;make();0;1;1
net.bytebuddy.build.CachedReturnPlugin;close();0;1;1
net.bytebuddy.build.CachedReturnPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);20;11;26
net.bytebuddy.build.CachedReturnPlugin;CachedReturnPlugin(boolean);2;2;10
net.bytebuddy.build.CachedReturnPlugin;static {...};0;1;4
net.bytebuddy.build.CachedReturnPlugin;CachedReturnPlugin();0;1;2
net.bytebuddy.build.DispatcherAnnotationPlugin;equals(Object);8;5;0
net.bytebuddy.build.DispatcherAnnotationPlugin;hashCode();0;1;0
net.bytebuddy.build.DispatcherAnnotationPlugin;close();0;1;1
net.bytebuddy.build.DispatcherAnnotationPlugin;apply(MethodVisitor, MethodDescription, AnnotationValueFilter);2;2;5
net.bytebuddy.build.DispatcherAnnotationPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);0;1;3
net.bytebuddy.build.DispatcherAnnotationPlugin;DispatcherAnnotationPlugin();0;1;2
net.bytebuddy.build.DispatcherAnnotationPlugin;make(TypeDescription);0;1;1
net.bytebuddy.build.ToStringPlugin;equals(Object);6;4;0
net.bytebuddy.build.ToStringPlugin;hashCode();0;1;0
net.bytebuddy.build.ToStringPlugin;apply(DynamicType.Builder, TypeDescription, ClassFileLocator);4;3;11
net.bytebuddy.build.ToStringPlugin;make();0;1;1
net.bytebuddy.build.ToStringPlugin;close();0;1;1
net.bytebuddy.build.ToStringPlugin;static {...};0;1;4
net.bytebuddy.build.ToStringPlugin;matches(TypeDescription);4;3;1
net.bytebuddy.build.ToStringPlugin;ToStringPlugin();0;1;1
net.bytebuddy.utility.FileSystem;static {...};0;1;0
net.bytebuddy.utility.FileSystem;getInstance();4;3;4
net.bytebuddy.utility.FileSystem;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.FileSystem;FileSystem();0;1;1
net.bytebuddy.utility.QueueFactory;equals(Object);8;5;0
net.bytebuddy.utility.QueueFactory;hashCode();0;1;0
net.bytebuddy.utility.QueueFactory;static {...};0;1;1
net.bytebuddy.utility.QueueFactory;make(Collection);2;2;2
net.bytebuddy.utility.QueueFactory;make();2;2;2
net.bytebuddy.utility.QueueFactory;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.QueueFactory;QueueFactory();0;1;3
net.bytebuddy.utility.JavaType;isInstance(Object);2;2;5
net.bytebuddy.utility.JavaType;JavaType(String, int, String, int, Type, Type[]);2;2;3
net.bytebuddy.utility.JavaType;static {...};0;1;38
net.bytebuddy.utility.JavaType;doIsAvailable();4;3;4
net.bytebuddy.utility.JavaType;load();4;3;1
net.bytebuddy.utility.JavaType;JavaType(String, int, String, int, TypeDefinition, TypeDefinition[]);2;2;3
net.bytebuddy.utility.JavaType;JavaType(String, int, String, int, TypeDescription.Generic, TypeList.Generic);0;1;3
net.bytebuddy.utility.JavaType;loadAsDescription();0;1;1
net.bytebuddy.utility.JavaType;isAvailable();0;1;1
net.bytebuddy.utility.JavaType;getTypeStub();0;1;1
net.bytebuddy.utility.FieldComparator;compare(Field, Field);4;3;6
net.bytebuddy.utility.FieldComparator;static {...};0;1;2
net.bytebuddy.utility.MethodComparator;compare(Method, Method);12;7;15
net.bytebuddy.utility.MethodComparator;static {...};0;1;2
net.bytebuddy.utility.GraalImageCode;getCurrent();14;8;16
net.bytebuddy.utility.GraalImageCode;static {...};0;1;6
net.bytebuddy.utility.GraalImageCode;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.GraalImageCode;GraalImageCode(String, int, boolean, boolean);0;1;4
net.bytebuddy.utility.GraalImageCode;sorted(Object[], Comparator);2;2;3
net.bytebuddy.utility.GraalImageCode;isDefined();0;1;1
net.bytebuddy.utility.GraalImageCode;isNativeImageExecution();0;1;1
net.bytebuddy.utility.ConstructorComparator;compare(Constructor, Constructor);12;7;15
net.bytebuddy.utility.ConstructorComparator;static {...};0;1;2
net.bytebuddy.utility.CompoundList;of(List, List, List);0;1;5
net.bytebuddy.utility.CompoundList;of(Object, List);2;2;6
net.bytebuddy.utility.CompoundList;of(List, Object);2;2;6
net.bytebuddy.utility.CompoundList;of(List, List);0;1;4
net.bytebuddy.utility.CompoundList;CompoundList();0;1;2
net.bytebuddy.utility.JavaModule;equals(Object);4;3;6
net.bytebuddy.utility.JavaModule;isExported(PackageDescription, JavaModule);6;4;3
net.bytebuddy.utility.JavaModule;isOpened(PackageDescription, JavaModule);6;4;3
net.bytebuddy.utility.JavaModule;static {...};0;1;3
net.bytebuddy.utility.JavaModule;canRead(JavaModule);0;1;1
net.bytebuddy.utility.JavaModule;getDeclaredAnnotations();0;1;1
net.bytebuddy.utility.JavaModule;of(Object);2;2;3
net.bytebuddy.utility.JavaModule;getResourceAsStream(String);0;1;1
net.bytebuddy.utility.JavaModule;ofType(Class);2;2;2
net.bytebuddy.utility.JavaModule;isNamed();0;1;1
net.bytebuddy.utility.JavaModule;getActualName();0;1;1
net.bytebuddy.utility.JavaModule;getPackages();0;1;1
net.bytebuddy.utility.JavaModule;getClassLoader();0;1;1
net.bytebuddy.utility.JavaModule;hashCode();0;1;1
net.bytebuddy.utility.JavaModule;toString();0;1;1
net.bytebuddy.utility.JavaModule;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.JavaModule;JavaModule(AnnotatedElement);0;1;3
net.bytebuddy.utility.JavaModule;isSupported();0;1;1
net.bytebuddy.utility.JavaModule;unwrap();0;1;1
net.bytebuddy.utility.RandomString;static {...};8;5;11
net.bytebuddy.utility.RandomString;hashOf(int);4;3;4
net.bytebuddy.utility.RandomString;nextString();2;2;4
net.bytebuddy.utility.RandomString;RandomString(int, Random);2;2;6
net.bytebuddy.utility.RandomString;hashOf(Object);2;2;2
net.bytebuddy.utility.RandomString;RandomString(int);0;1;2
net.bytebuddy.utility.RandomString;make(int);0;1;1
net.bytebuddy.utility.RandomString;RandomString();0;1;2
net.bytebuddy.utility.RandomString;make();0;1;1
net.bytebuddy.utility.OpenedClassReader;of(byte[]);4;3;15
net.bytebuddy.utility.OpenedClassReader;static {...};0;1;7
net.bytebuddy.utility.OpenedClassReader;OpenedClassReader();0;1;2
net.bytebuddy.utility.OpenedClassReader;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.StreamDrainer;equals(Object);8;5;0
net.bytebuddy.utility.StreamDrainer;hashCode();0;1;0
net.bytebuddy.utility.StreamDrainer;drain(InputStream);6;4;17
net.bytebuddy.utility.StreamDrainer;static {...};0;1;1
net.bytebuddy.utility.StreamDrainer;StreamDrainer(int);0;1;3
net.bytebuddy.utility.StreamDrainer;StreamDrainer();0;1;2
net.bytebuddy.agent.builder.LambdaFactory;register(ClassFileTransformer, Object);0;1;17
net.bytebuddy.agent.builder.LambdaFactory;equals(Object);10;6;0
net.bytebuddy.agent.builder.LambdaFactory;hashCode();0;1;0
net.bytebuddy.agent.builder.LambdaFactory;invoke(Object, String, Object, Object, Object, Object, boolean, List, List, Collection);0;1;6
net.bytebuddy.agent.builder.LambdaFactory;release(ClassFileTransformer);4;3;10
net.bytebuddy.agent.builder.LambdaFactory;make(Object, String, Object, Object, Object, Object, boolean, List, List);0;1;2
net.bytebuddy.agent.builder.LambdaFactory;LambdaFactory(Object, Method);0;1;4
net.bytebuddy.agent.builder.LambdaFactory;static {...};0;1;1
net.bytebuddy.implementation.bind.DeclaringTypeResolver;resolve(MethodDescription, MethodDelegationBinder.MethodBinding, MethodDelegationBinder.MethodBinding);6;4;9
net.bytebuddy.implementation.bind.DeclaringTypeResolver;static {...};0;1;2
net.bytebuddy.implementation.bind.ParameterLengthResolver;resolve(MethodDescription, MethodDelegationBinder.MethodBinding, MethodDelegationBinder.MethodBinding);4;3;7
net.bytebuddy.implementation.bind.ParameterLengthResolver;static {...};0;1;2
net.bytebuddy.implementation.bind.MethodNameEqualityResolver;resolve(MethodDescription, MethodDelegationBinder.MethodBinding, MethodDelegationBinder.MethodBinding);4;3;5
net.bytebuddy.implementation.bind.MethodNameEqualityResolver;static {...};0;1;2
net.bytebuddy.implementation.bind.ArgumentTypeResolver;resolveRivalBinding(TypeDescription, int, MethodDelegationBinder.MethodBinding, int, MethodDelegationBinder.MethodBinding);18;10;15
net.bytebuddy.implementation.bind.ArgumentTypeResolver;resolve(MethodDescription, MethodDelegationBinder.MethodBinding, MethodDelegationBinder.MethodBinding);12;7;17
net.bytebuddy.implementation.bind.ArgumentTypeResolver;static {...};0;1;2
net.bytebuddy.implementation.bind.ArgumentTypeResolver;resolveByScore(int);4;3;5
net.bytebuddy.implementation.bytecode.assign.reference.GenericTypeAwareAssigner;assign(TypeDescription.Generic, TypeDescription.Generic, Assigner.Typing);12;7;8
net.bytebuddy.implementation.bytecode.assign.reference.GenericTypeAwareAssigner;static {...};0;1;2
net.bytebuddy.implementation.bytecode.assign.reference.ReferenceTypeAwareAssigner;assign(TypeDescription.Generic, TypeDescription.Generic, Assigner.Typing);10;6;7
net.bytebuddy.implementation.bytecode.assign.reference.ReferenceTypeAwareAssigner;static {...};0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;doDefineClasses(Map);12;7;17
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;load(ClassLoader, Map, ProtectionDomain, ByteArrayClassLoader.PersistenceHandler, PackageDefinitionStrategy, boolean, boolean);10;6;16
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, Map, ProtectionDomain, ByteArrayClassLoader.PersistenceHandler, PackageDefinitionStrategy, ClassFilePostProcessor);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;load(ClassLoader, Map);0;1;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;static {...};0;1;5
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;doPrivileged(PrivilegedAction, Object);2;2;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;getContext();2;2;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;doRegisterAsParallelCapable();0;1;6
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;findClass(String);2;2;4
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, boolean, Map, ProtectionDomain, ByteArrayClassLoader.PersistenceHandler, PackageDefinitionStrategy, ClassFilePostProcessor);0;1;8
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;findResources(String);2;2;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;methodHandle();0;1;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, boolean, Map, ProtectionDomain, ByteArrayClassLoader.PersistenceHandler, PackageDefinitionStrategy);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, boolean, Map, ByteArrayClassLoader.PersistenceHandler);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, Map, ProtectionDomain, ByteArrayClassLoader.PersistenceHandler, PackageDefinitionStrategy);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, boolean, Map);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, Map, ByteArrayClassLoader.PersistenceHandler);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;findResource(String);0;1;1
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;ByteArrayClassLoader(ClassLoader, Map);0;1;2
net.bytebuddy.dynamic.loading.ByteArrayClassLoader;doGetPackage(String);0;1;1
net.bytebuddy.dynamic.loading.ClassInjector;static {...};0;1;1
net.bytebuddy.dynamic.loading.ClassLoadingStrategy;static {...};0;1;2
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;doDefineClasses(Map);2;2;5
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;loadClass(String, boolean);4;3;8
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;MultipleParentClassLoader(ClassLoader, List);0;1;2
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;MultipleParentClassLoader(List);0;1;2
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;getResource(String);4;3;6
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;doRegisterAsParallelCapable();0;1;6
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;getResources(String);2;2;6
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;MultipleParentClassLoader(ClassLoader, List, boolean);0;1;3
net.bytebuddy.dynamic.loading.MultipleParentClassLoader;static {...};0;1;2
net.bytebuddy.dynamic.loading.InjectionClassLoader;defineClasses(Map);2;2;3
net.bytebuddy.dynamic.loading.InjectionClassLoader;doRegisterAsParallelCapable();0;1;6
net.bytebuddy.dynamic.loading.InjectionClassLoader;InjectionClassLoader(ClassLoader, boolean);0;1;3
net.bytebuddy.dynamic.loading.InjectionClassLoader;seal();2;2;1
net.bytebuddy.dynamic.loading.InjectionClassLoader;defineClass(String, byte[]);0;1;1
net.bytebuddy.dynamic.loading.InjectionClassLoader;isSealed();0;1;1
net.bytebuddy.dynamic.loading.InjectionClassLoader;static {...};0;1;2
net.bytebuddy.dynamic.loading.ClassReloadingStrategy;equals(Object);14;8;0
net.bytebuddy.dynamic.loading.ClassReloadingStrategy;resolveByteBuddyAgentInstrumentation();4;3;10
net.bytebuddy.dynamic.loading.ClassReloadingStrategy;reset(ClassFileLocator, Class[]);2;2;8
