class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.inlineme.Inliner;matchNewClass(NewClassTree, VisitorState);2;2;7
com.google.errorprone.bugpatterns.inlineme.Inliner;Inliner(ErrorProneFlags);0;1;6
com.google.errorprone.bugpatterns.inlineme.Inliner;getStrings(Attribute.Compound, String);0;1;4
com.google.errorprone.bugpatterns.inlineme.Inliner;describe(Tree, SuggestedFix, Inliner.Api);0;1;1
com.google.errorprone.bugpatterns.inlineme.Inliner;lambda$match$0(Attribute.Compound);0;1;1
com.google.errorprone.bugpatterns.inlineme.Inliner;static {...};0;1;2
com.google.errorprone.bugpatterns.inlineme.Inliner;trimTrailingSemicolons(String);0;1;1
com.google.errorprone.bugpatterns.inlineme.Inliner;lambda$match$1(Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;forMethod(MethodTree, VisitorState);29;16;36
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;errorMessage();4;3;5
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;hasLambdaCapturingParameters(MethodTree, ExpressionTree);0;1;6
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;getVisibility(Symbol);6;4;7
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;usesVariablesMultipleTimes(ExpressionTree, List, VisitorState);0;1;4
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;usesVarargsParamPoorly(ExpressionTree, Symbol.VarSymbol, VisitorState);0;1;4
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;usesPrivateOrDeprecatedApis(ExpressionTree, VisitorState, InlinabilityResult.Visibility);0;1;4
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;isValidForSuggester();4;3;2
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;fromError(InlinabilityResult.InlineValidationErrorReason, ExpressionTree, String);0;1;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;inlinable(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;isValidForValidator();2;2;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;fromError(InlinabilityResult.InlineValidationErrorReason, ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;fromError(InlinabilityResult.InlineValidationErrorReason);0;1;1
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult;InlinabilityResult();0;1;1
com.google.errorprone.bugpatterns.inlineme.InlineMeData;buildAnnotation(String, Set, Set);4;3;8
com.google.errorprone.bugpatterns.inlineme.InlineMeData;buildExpectedInlineMeAnnotation(VisitorState, ExpressionTree);0;1;6
com.google.errorprone.bugpatterns.inlineme.InlineMeData;quote(Set);2;2;4
com.google.errorprone.bugpatterns.inlineme.InlineMeData;prettyPrint(JCTree);0;1;3
com.google.errorprone.bugpatterns.inlineme.InlineMeData;fromAnnotationInstance(InlineMe);0;1;2
com.google.errorprone.bugpatterns.inlineme.InlineMeData;create(String, Iterable, Iterable);0;1;2
com.google.errorprone.bugpatterns.inlineme.InlineMeData;buildAnnotation();0;1;1
com.google.errorprone.bugpatterns.inlineme.InlineMeData;InlineMeData();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;equals(Object);22;12;8
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;hashCode();6;4;8
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;toString();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;AutoValue_InlinabilityResult(InlinabilityResult.InlineValidationErrorReason, ExpressionTree, String);0;1;5
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;error();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;body();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult;additionalErrorInfo();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;equals(Object);10;6;8
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;hashCode();0;1;8
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;toString();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;AutoValue_InlineMeData(String, ImmutableSet, ImmutableSet);6;4;11
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;replacement();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;imports();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData;staticImports();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerSplitLogStatement;static {...};0;1;11
com.google.errorprone.bugpatterns.flogger.FloggerSplitLogStatement;matchMethod(MethodTree, VisitorState);2;2;1
com.google.errorprone.bugpatterns.flogger.FloggerSplitLogStatement;matchVariable(VariableTree, VisitorState);2;2;1
com.google.errorprone.bugpatterns.flogger.FloggerSplitLogStatement;FloggerSplitLogStatement();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;matchIf(IfTree, VisitorState);8;5;15
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;sameLoggerAtSameLevel(ExpressionTree, ExpressionTree, VisitorState);12;7;11
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;static {...};0;1;7
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;extractLoneLogInvocation(IfTree, VisitorState);8;5;12
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;fixBinaryIfCondition(ExpressionTree, MethodInvocationTree, VisitorState);0;1;3
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;unwrap(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;lambda$matchIf$0(IfTree, SuggestedFix);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled;FloggerRedundantIsEnabled();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getFixes(MethodInvocationTree, VisitorState, ExpressionTree);2;2;8
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;static {...};0;1;11
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;9
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getThrowableArgument(ExpressionTree, VisitorState);6;4;7
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getDescription(MethodInvocationTree, List);2;2;5
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getFixBuilder(MethodInvocationTree, VisitorState, String);0;1;3
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getFix(MethodInvocationTree, VisitorState, String, String);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getFix(MethodInvocationTree, VisitorState, String);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getMethodStart(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;getMethodEnd(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithCause;FloggerWithCause();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause;getExceptionArg(MethodInvocationTree, VisitorState);8;5;10
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;13
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause;static {...};0;1;3
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause;FloggerWithoutCause();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerFormatString;withCauseFix(FormatStringValidation.ValidationResult, MethodInvocationTree, VisitorState);8;5;20
com.google.errorprone.bugpatterns.flogger.FloggerFormatString;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;16
com.google.errorprone.bugpatterns.flogger.FloggerFormatString;static {...};0;1;3
com.google.errorprone.bugpatterns.flogger.FloggerFormatString;FloggerFormatString();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerHelpers;inferFormatSpecifier(Type, VisitorState);6;5;7
com.google.errorprone.bugpatterns.flogger.FloggerHelpers;inferFormatSpecifier(Tree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.flogger.FloggerStringConcatenation;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;21
com.google.errorprone.bugpatterns.flogger.FloggerStringConcatenation;static {...};0;1;5
com.google.errorprone.bugpatterns.flogger.FloggerStringConcatenation;FloggerStringConcatenation();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerLogVarargs;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;7
com.google.errorprone.bugpatterns.flogger.FloggerLogVarargs;static {...};0;1;5
com.google.errorprone.bugpatterns.flogger.FloggerLogVarargs;FloggerLogVarargs();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerPassedAround;matchMethod(MethodTree, VisitorState);8;5;6
com.google.errorprone.bugpatterns.flogger.FloggerPassedAround;static {...};0;1;5
com.google.errorprone.bugpatterns.flogger.FloggerPassedAround;FloggerPassedAround();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;17
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat;static {...};0;1;2
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat;FloggerMessageFormat();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;unwrapArguments(String, MethodInvocationTree, List, VisitorState);16;9;32
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;12
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;hasSingleVarargsCompatibleArgument(MethodInvocationTree, VisitorState);6;4;9
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;static {...};0;1;11
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;unwrap(ExpressionTree, char, VisitorState);4;3;4
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;getOnlyArgument(MethodInvocationTree);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;lambda$matchMethodInvocation$1(VisitorState, ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;FloggerArgumentToString();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString;lambda$static$0(FloggerArgumentToString.Unwrapper);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;canHaveStaticFields(Symbol.ClassSymbol);6;4;3
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;rehomeLogger(ExpressionTree, VisitorState);32;17;32
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;replaceWithFieldLookup(ExpressionTree, VisitorState);18;10;24
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;isConstantLogger(ExpressionTree, Symbol.ClassSymbol, VisitorState);10;6;11
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;FloggerRequiredModifiers(ErrorProneFlags);0;1;2
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;matchMethodInvocation(MethodInvocationTree, VisitorState);22;12;24
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;computeLocalLogger(VisitorState, SuggestedFix.Builder);14;8;32
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;matchVariable(VariableTree, VisitorState);12;7;14
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;fixModifier(VariableTree, ClassTree, VisitorState);18;10;22
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;updateModifierCounters(VisitorState, Set);10;6;14
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;static {...};0;1;14
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;defineNestedClassWithLogger(ClassTree, VisitorState, SuggestedFix.Builder);0;1;4
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;outermostClassTree(TreePath);4;3;9
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;fieldsToIgnore(VisitorState);2;2;2
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;findOrDefineLogger(VisitorState, SuggestedFix.Builder);0;1;2
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;findUltimateOwningClass(Symbol);2;2;5
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;modifierChangesInclude(FloggerRequiredModifiers.Goal);4;3;1
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;FloggerRequiredModifiers(FloggerRequiredModifiers.Goal);0;1;4
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;shouldHideInterfaceLoggers();2;2;3
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;shouldHoistConstantExpressions();2;2;3
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;shouldStandardizeModifiers();2;2;3
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;lambda$computeLocalLogger$1(Symbol.ClassSymbol, VisitorState, String);0;1;2
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;shouldRehomeForeignLoggers();0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;matchIdentifier(IdentifierTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;matchMemberSelect(MemberSelectTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers;lambda$findOrDefineLogger$0(VisitorState, SuggestedFix.Builder, String);0;1;1
com.google.errorprone.bugpatterns.flogger.FloggerLogWithCause;matchCatch(CatchTree, VisitorState);18;10;28
com.google.errorprone.bugpatterns.flogger.FloggerLogWithCause;static {...};0;1;6
com.google.errorprone.bugpatterns.flogger.FloggerLogWithCause;FloggerLogWithCause();0;1;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;AndroidJdkLibsChecker();0;1;2
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;lambda$deriveApiDiff$2(AndroidJdkLibsChecker.ClassSupportInfo, Map.Entry);2;2;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;deriveApiDiff(boolean);0;1;19
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;check(ExpressionTree, VisitorState);6;4;6
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;static {...};0;1;9
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;lambda$deriveApiDiff$4(AndroidJdkLibsChecker.ClassSupportInfo, Map.Entry);4;3;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;AndroidJdkLibsChecker(ErrorProneFlags);0;1;2
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;lambda$deriveApiDiff$3(AndroidJdkLibsChecker.ClassSupportInfo, Map.Entry);2;2;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;lambda$deriveApiDiff$0(AndroidJdkLibsChecker.ClassSupportInfo, String);2;2;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;packageName(String);0;1;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;lambda$deriveApiDiff$1(AndroidJdkLibsChecker.ClassSupportInfo, String);2;2;1
com.google.errorprone.bugpatterns.apidiff.AndroidJdkLibsChecker;AndroidJdkLibsChecker(boolean);0;1;3
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;equals(Object);8;5;7
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;hashCode();0;1;6
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;toString();0;1;1
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;AutoValue_ApiDiff(ImmutableSet, ImmutableSetMultimap);4;3;8
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;unsupportedClasses();0;1;1
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff;unsupportedMembersByClass();0;1;1
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;getReceiver(ExpressionTree, Symbol);9;6;9
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;check(ExpressionTree, VisitorState);18;10;26
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;classOrEnclosingClassIsForbiddenByAnnotation(Symbol, VisitorState);6;4;6
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;hasAnnotationForbiddingUse(Symbol, VisitorState);4;3;2
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;ApiDiffChecker(ApiDiff, Class);0;1;4
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;ApiDiffChecker(ApiDiff);0;1;4
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;matchIdentifier(IdentifierTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker;matchMemberSelect(MemberSelectTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.apidiff.Java8ApiChecker;loadApiDiff(ErrorProneFlags);4;3;19
com.google.errorprone.bugpatterns.apidiff.Java8ApiChecker;lambda$loadApiDiff$0(boolean, Map.Entry);4;3;1
com.google.errorprone.bugpatterns.apidiff.Java8ApiChecker;lambda$loadApiDiff$1(boolean, Map.Entry);4;3;1
com.google.errorprone.bugpatterns.apidiff.Java8ApiChecker;Java8ApiChecker(ErrorProneFlags);0;1;2
com.google.errorprone.bugpatterns.apidiff.Java8ApiChecker;static {...};0;1;1
com.google.errorprone.bugpatterns.apidiff.Java7ApiChecker;loadApiDiff();0;1;26
com.google.errorprone.bugpatterns.apidiff.Java7ApiChecker;Java7ApiChecker();0;1;2
com.google.errorprone.bugpatterns.apidiff.Java7ApiChecker;static {...};0;1;1
com.google.errorprone.bugpatterns.apidiff.ApiDiffProto;static {...};0;1;15
com.google.errorprone.bugpatterns.apidiff.ApiDiffProto;registerAllExtensions(ExtensionRegistry);0;1;2
com.google.errorprone.bugpatterns.apidiff.ApiDiffProto;getDescriptor();0;1;1
com.google.errorprone.bugpatterns.apidiff.ApiDiffProto;registerAllExtensions(ExtensionRegistryLite);0;1;1
